article,summary
"Liputan6. com, Jakarta : Menteri Keuangan Prijadi Praptosuhardjo mengakui, hingga kini dirinya belum memahami latar belakang upaya penundaan proses hukum terhadap tiga pengusaha besar, seperti yang dinyatakan Presiden Abdurahman Wahid beberapa waktu lampau. Prijadi menilai, upaya penundaan proses hukum tersebut tidak boleh mengganggu proses restrukturisasi yang berjalan. Dalam pemahaman Menkeu yang baru beberapa bulan bertugas ini, pemerintah harus melaksanakan restrukturisasi yang normal dan sehat. Penilaian ini, hanya didasarkan pada segi perusahaannya saja. Selain itu, restrukturisasi ini seharusnya juga sudah berjalan dengan baik. Maklum, menurut Prijadi lagi, toh konsultan internasional sudah digandeng untuk menyelesaikan masalah ini. ( BMI/Merdi Sofansyah dan Yoseph H. L. ).",Proses penundaan hukum terhadap tiga konglomerat yang terlibat skandal BLBI jangan sampai menganggu proses restrukturisasi yang sehat dan normal.
"Liputan6. com, Jakarta : Eurico Gutteres tidak pernah menyuruh anak buahnya merebut kembali senjata api yang telah diserahkan ke polisi. Senjata tersebut diambil secara spontan karena mereka marah kepada polisi. Hal itu dikemukan tiga saksi yang meringankan masing-masing Florencio Mario Viega pegawai Badan Pembangunan Daerah ( Bapeda ) Nusatenggara Timur dan bekas anak buah Gutteres, Latif dan Mathius Meres di Pengadilan Negeri Jakarta Utara, Senin ( 19/2 ). Selain itu, permohonon Gutteres agar status tahanannya diubah dari Rumah Tahanan Salemba ke tahanan rumah dikabulkan majelis hakim. Permohonan dikabulkan karena menurut majelis hakim, selama persidangan terdakwa bersikap kooperatif dan tak pernah menghambat persidangan. Sidang akan dilanjutkan 21 Februari mendatang untuk mendengarkan keterangan tiga saksi lain. ( YYT/Roy Akhmad dan Adi Iskarpandi ).",Tiga saksi menyatakan terdakwa Gutteres tak pernah menyuruh anak buahnya merebut senjata. Majelis hakim meluluskan permohonan status tahanan rumah untuk Gutteres.
"Liputan6. com, Jakarta : Kegagalan Badan Penyehatan Perbankan Nasional pada proses penuntutan pertama terlihat saat sidang gugatan dan somasi terhadap Hasyim Djoyohadikusumo di Pengadilan Negeri Jakarta Pusat, Selasa ( 24/10 ) kemarin siang. Sebab, tawaran jalan damai oleh Hakim Ketua PN Jakpus Suhardi, diterima kuasa hukum BPPN Slamet Riyadi dari Kejaksaan Tinggi. Sementara itu, kuasa hukum konglomerat pemilik dua bank beku operasi Pelita dan Istimarat Hotman Paris Hutapea menyatakan, BPPN salah alamat bila mengugat kembali persoalan kredit Bantuan Likuiditas Bank Indonesia. Sebab, Hasyim sendiri sudah tidak lagi menjadi pemilik dan komisaris dua bank tersebut. Hotman juga menegaskan, konglomerat yang juga putra begawan ekonomi Soemitro Djoyohadikusumo tersebut telah melepaskan kepemilikan dua bank tersebut saat dana BLBI dikucurkan sebesar Rp 700 miliar. ( BMI/Fransambudi ).","Tuntutan terhadap Hasyim Djoyohadikusumo yang dilakukan BPPN gagal. Di PN Jakpus, kedua bank BBKO miliknya bernegosiasi ulang untuk mengembalikan dana BLBI."
"Liputan6. com, Jakarta : Pemerintah tak akan segan-segan menindak operator angkutan Lebaran yang terbukti melanggar peraturan yang ditetapkan. Tindakan tegas tersebut untuk mengantisipasi perlakuan semena-mena pengelola angkutan Lebaran kepada penumpang. Pernyataan tersebut ditegaskan Direktur Jenderal Perhubungan Darat Susmono Soesilo dalam rapat dengar pendapat di Kantor Departemen Perhubungan dan Telekomunikasi, Jumat ( 8/12 ). Dalam rapat yang dihadiri perwakilan Organisasi Pengusaha Angkutan di Jalan Raya DKI Jakarta, Dinas Lalu Lintas Angkutan Jalan, dan Yayasan Lembaga Konsumen Indonesia itu, menurut Susmono pelanggaran yang paling banyak dilakukan umumnya menyangkut tuslah. Dikatakan, beberapa pelanggaran yang mungkin terjadi tahun ini tak jauh berbeda dengan tahun-tahun sebelumnya. Misalnya, memungut tuslah di atas 25 persen, menaikkan penumpang di atas kapasitas, serta menelantarkan atau menurunkan penumpang sebelum sampai di tempat tujuan. Bila itu dilanggar, pemerintah sudah siap menerapkan hukuman. "" Sanksi yang akan diberikan berupa penundaan izin perluasan trayek sampai pencabutan izin usaha, "" kata Susmono. YLKI pun tak tinggal diam. Sedianya, lembaga ini akan menggugat operator angkutan dan pengusaha bus bila ketahuan memperlakukan penumpang secara semena-mena. Menanggapi rencana itu, Susmono menyatakan siap menghadapi segala kemungkinan ancaman Undang-undang Perlindungan Konsumen. Lebih jauh, menurut Susmono, sampai sekarang Dephub telah membekukan izin usaha lebih dari 50 operator angkutan dengan 80 jenis pelanggaran. Pelanggaran yang paling menonjol adalah menaikkan tuslah di atas ketentuan dan tak mengindahkan kapasitas muatan. ( YYT/Abas Yahya dan Agus Ginanjar ).","Dephub akan menindak tegas operator dan pengusaha angkutan Lebaran yang melanggar ketentuan pemerintah. Selain Dephub, ancaman serupa juga datang dari YLKI."
"Liputan6. com, Jakarta : Menteri Pertahanan Mahfud M. D. membenarkan soal perbedaan persepsi antara dia dengan Kepala Polisi RI Jenderal Polisi Jenderal S. Bimantoro, seputar latihan jihad yang digelar para pendukung Presiden Abdurrahman Wahid di Jawa Timur. Sebab pada prinsipnya, Mahfud menyatakan mendukung langkah Polri untuk membubarkan latihan jihad yang dilakukan para pendukung Gus Dur tersebut. Hal itu dikatakan Mahfud di Jakarta, baru-baru ini. Kendati begitu, Mahfud menekankan, perbedaan dengan Kapolri hanya pada definisi latihan. Bagi Kapolri, latihan pasukan jihad itu notabene dengan latihan militer. Sedangkan bagi Mahfud, aksi yang disebut latihan militer seperti itu adalah hal biasa, sebab sering dilihatnya sejak kecil. Namun, ia tetap sepaham dengan Kapolri bahwa pasukan berani mati itu pada dasarnya tak perlu dibentuk. Mahfud menjelaskan, ia dan Kapolri sepakat untuk mengimbau para pendukung Gus Dur mengurungkan niat ke Jakarta. Sayang, pemerintah hanya bisa mengimbau. Artinya, tak bisa melarang warga negara Indonesia untuk datang ke Jakarta. Bila imbauan diabaikan, massa yang bakal datang mesti berhati-hati. Sebab, bila tertangkap tangan membawa senjata tajam, aparat keamanan siap bertindak. ( ORS/Tim Liputan 6 SCTV ).","Menhan Mahfud M. D. mengakui berbeda pendapat dengan Kapolri Jenderal S. Bimantoro. Namun, perbedaan itu hanya mengenai definisi latihan militer yang dilakukan pendukung Gus Dur di Jawa Timur."
"Liputan6. com, Jakarta : Berkaitan dengan rencana pemulangan pengungsi asal Timor Timur ke Timtim, Indonesia meminta pemerintahan transisi Untaet untuk memberikan bantuan pengamanan terhadap keselamatan jiwa para pengungsi. Sementara itu, bagi negara-negara donor diminta turut membangun pemukiman permanen bagi para pengungsi tersebut. Hal itu ditegaskan Menteri Negara Pemukiman dan Prasarana Wilayah Erna Witoelar, baru-baru ini, di Jakarta. Menurut Erna, pemulangan pengungsi Timtim bukan hanya menjadi tanggungjawab Pemerintah. Selain meminta bantuan Untaet dan negara-negara donor, Pemerintah juga meminta bantuan Uskup Belo untuk mewujudkan rekonsialisasi di Timtim. Sehingga, para pengungsi yang ingin pulang tidak perlu takut untuk menetap seterusnya di Timtim. Dari hasil pendataan pada September silam, pengungsi Timtim yang tinggal di berbagai lokasi penampungan di wilayah Nusa Tenggara Timur berjumlah 29. 523 kepala keluarga. Dari jumlah tersebut, sebanyak 20 ribu kepala keluarga memilih untuk pulang kembali ke Timtim. Sementara sisanya menyatakan keinginan untuk menjadi warga negara Indonesia. ( BMI/Bambang Triyono ).",Untaet dan negara-negara donor diharapkan ikut mengamankan pengungsi dan membangun pemukiman permanen. Uskup Belo juga diminta aktif mewujudkan rekonsiliasi di Timtim.
"Liputan6. com, Surabaya : Ratusan anggota keamanan rakyat dari berbagai daerah di Jawa Timur kembali mendatangi Gedung DPRD Jatim, Kamis ( 14/12 ) siang. Mereka mempertanyakan nasib dan uang insentif sebelum akhir masa tugas, 31 Desember mendatang. Menurut kesepakatan kerja yang mereka tandatangani, insentif diberikan sesuai masa kerja. Masa kerja setahun mendapat bonus satu kali gaji. Kalau dua tahun, menerima tunjangan dua bulan gaji. Mereka kuatir, uang tersebut bakal hangus andai tidak segera diurus. Apalagi, para pengunjuk rasa mendapat surat edaran dari Departemen Pertahanan dan Keamanan yang menyebutkan, per 14 Desember, Kamra diserahterimakan dari Polri ke Dephankam. Para Kamra diterima anggota Komisi E DPRD. Namun para wakil rakyat belum dapat menjawab unek-unek para pengunjuk rasa. Karena Gubernur Jatim sedang berada di Jakarta. Sambutan anggota wakil rakyat itu kontan membuat para Kamra emosi. Mereka memblokir pintu masuk ruangan. Menanggapi kemarahan pengunjuk rasa, anggota DPRD berjanji segera memanggil gubernur untuk menyelesaiakan masalah tersebut. Sementara itu, sekitar 70 perwakilan Kamra dari wilayah Jakarta Barat bertandang ke Gedung DPR, baru-baru ini. Para Kamra ingin memastikan pemberian uang pesangon dan tunjangan hari raya sebelum kontrak mereka berakhir. Mereka menuntut uang pesangon sebesar Rp 750 ribu per orang, seperti yang dijanjikan. Para Kamra sangsi bakal mengantongi uang tersebut. Sebab sejauh ini, belum ada tanda-tanda duit itu akan diberikan. Bahkan, menurut pengakuan beberapa anggota Kamra, penutupan masa kontrak hanya dilakukan dengan apel. Sementara, persoalan pemberian pesangon tidak disebut-sebut. Karena kesal, para pemrotes sempat membakar sejumlah baju dinas Kamra di tangga Gedung Rakyat. ( TNA/Tim Liputan 6 SCTV ).",Ratusan Kamra di Jatim mendatangi DPRD setempat. Puluhan utusan Kamra Jakarta Barat bertandang ke Gedung DPR. Mereka mempertanyakan pemberian pesangon dan THR di masa akhir kontrak kerja.
"Liputan6. com, Jakarta : Kedatangan kelompok terbang 13 jamaah haji di Bandar Udara Sukarno Hatta, Jumat ( 16/3 ) kemarin, molor sekitar satu jam. Keterlambatan itu disebabkan, pemulangan sebelumnya juga mengalami keterlambatan, sehingga rotasi kepulangan bergeser dari jadwal semula. Selain itu, suasana semrawut terlihat di dalam bandara. Para jemaah tampak saling berdesak-desakan mencari bagasi masing-masing. Mereka umumnya ingin cepat sampai di rumah. Kondisi tersebut diperparah dengan jumlah penjemput yang membludak. Seorang jemaah haji umumnya dijemput oleh sepuluh orang lebih. ( YYT/Eva Yunizar dan Dwie Guntoro ).",Kepulangan jemaah haji akhir-akhir ini sering terlambat. Hal ini disebabkan kedatangan kloter sebelumnya juga terlambat. Akibatnya rotasi kepulangan melenceng dari jadwal semula.
"Liputan6. com, Jakarta : Evakuasi sejumlah mobil yang rusak akibat ledakan bom di Gedung Bursa Efek Jakarta masih terus berlangsung hingga Sabtu ( 16/9 ) petang. Upaya pengevakuasian mobil-mobil rusak menggunakan kendaraan derek milik Kepolisian Daerah Metro Jaya. Mobil-mobil yang terkena panas dan goncangan hebat itu nyaris tak lagi dapat dikenali warna dan bentuknya. Namun, melihat model dan kerangka, dapat diketahui, sebelum terbakar kendaraan-kendaraan roda empat itu dalam kondisi baru dan bagus. Proses evakuasi itu agak terhambat karena lampu penerangan di areal parkir P1 dan P2 belum semuanya berfungsi. Selain itu, rendahnya jarak antara lantai dengan atap juga menjadi faktor terhalangnya lajunya mobil derek untuk melakukan penarikan. Sejumlah petugas derek menjelaskan, mobil-mobil yang terbakar itu akan dibawa ke sebuah bengkel di kawasan Mampang Prapatan, Jakarta Selatan. Diperkirakan, usaha evakuasi itu seluruhnya akan selesai dalam satu sampai dua hari mendatang. ( RSB/Kawiyan dan Doni Indradi ).",Upaya pengevakuasian mobil-mobil yang hancur dari Gedung Bursa Efek Jakarta masih berlangsung. Butuh satu-dua hari lagi untuk menyelesaikannya.
"Liputan6. com, Jakarta : Penerapan otonomi daerah 2001 akan segera diberlakukan. Itu sebabnya Badan Kepegawaian Negara terus berbenah. Hasilnya, dalam pekan ini, BKN telah memproses pengalihan sekitar 1, 2 juta dari 1, 9 juta pegawai negeri sipil pusat yang akan dialihkan ke daerah tingkat I dan II di seluruh Indonesia. Kepala BKN Prijono Tjiptoherijanto memastikan bahwa pada Januari tahun 2001, seluruh pegawai pusat yang dialihkan sudah dapat mengambil gajinya di daerah. Sekarang ini, lanjut Prijono, BKN tengah memproses masalah pengalihan gaji itu dengan Direktorat Jenderal Anggaran Departemen Keuangan. Kendati begitu, BKN tak dapat membantu urusan pengangkatan kembali, formasi, mutasi, atau masalah pensiun. Sebab, persoalan itu telah diatur dalam lima peraturan pemerintah, yaitu Peraturan Nomor 96-100 Tahun 1999 tentang Kewenangan Kepegawaian. "" Karena itu bukan kewenangan BKN lagi dan seluruh dialihkan ke daerah, "" kata Prijono. Prijono berharap kelima peraturan pemerintah itu direvisi kembali, sehingga BKN dapat memperjuangkan para pegawai tersebut setelah berada di daerah. Selain itu, berbagai persoalan seperti kemungkinan perbedaan pangkat untuk jenjang yang sama di setiap daerah dan seragamisasi jabatan di daerah berdasar latar belakang partai politik yang sama dapat dihindari. ( ULF/Jannus Siahaan dan Andi Azril ).","BKN telah selesai memproses pengalihan PNS dari pusat ke daerah. Sekitar 1, 2 juta dari 1, 9 juta PNS akan pindah ke daerah-daerah di seluruh Indonesia."
"Liputan6. com, Jakarta : Pemerintah melihat ada dua faktor yang menjadi pemicu rakyat Aceh ingin merdeka. Keduanya meliputi pelanggaran Hak Asasi Manusia dan ketidakadilan sosial, ekonomi akibat sentralisasi politik dan perekonomian di masa silam. Untuk itu, pemerintah tengah menyusun program ekonomi guna menyelesaikan permasalahan di Aceh. Hal itu dikemukakan Menteri Koordinator Bidang Perekonomian Rizal Ramli dalan jumpa pers setelah menghadap Presiden Abdurrahman Wahid di Istana Merdeka, Sabtu ( 2/12 ). Program tersebut akan dipimpin Sekretaris Jenderal Departemen Pemukiman dan Prasarana Wilayah. Untuk program tersebut, pemerintah mengalokasikan dana sebesar Rp 100 miliar. Tapi, Gus Dur menampik bahwa program tersebut berkaitan dengan rencana peringatan ulang tahun Gerakan Aceh Merdeka pada 4 Desember mendatang. Dalam waktu dekat, Gus Dur berencana berkunjung ke Aceh guna memasyarakatkan program tersebut. Dalam jumpa pers yang berakhir pukul 17. 45 WIB, selain Rizal Ramli, hadir Menteri Perhubungan dan Telekomunikasi Agum Gumelar serta Menteri Koperasi dan Usaha Kecil Menengah Zarkasih Nur. Ketiga menteri tersebut menyusun program yang akan dimasyarakatkan selama tiga bulan mulai pekan depan. Terungkap pula bahwa program sejenis akan dilaksanakan di Irianjaya. Beberapa program yang akan segera direalisasikan meliputi pemberian otonomi khusus, program kemanusiaan untuk bencana banjir berupa tempat tinggal sementara, bahan makanan, dan obat-obatan. Pemerintah juga akan merehabilitasi infrakstruktur, seperti tempat ibadah, sekolah, jalur telekomunikasi, dan jalan. Namun, menyangkut penegakan hukum di sana pemerintah akan tetap tegas. Dalam waktu dekat pula, media center sebagai sarana peningkatan komunikasi antara pemerintah pusat dan daerah, akan diberdayakan guna menjadikan Sabang sebagai pelabuhan bebas. ( YYT/Esther Mulyanie dan Julianus ).",Pemerintah mengalokasikan dana sebesar Rp 100 miliar untuk membangun Aceh. Gus Dur menampik bantuan tersebut terkait ulang tahun GAM 4 Desember mendatang.
"Liputan6. com, Banda Aceh : Jenazah Sersan Satu Al Hadi Shayed, anggota TNI dari Yonif 133 Padang yang tewas dalam kontak senjata dengan Gerakan Aceh Merdeka di Aceh Barat, dipulangkan ke Sumatera Barat, Ahad ( 4/2 ) pagi. Korban sempat dirawat di Puskesmas Setia Bakti Aceh Barat sebelum meninggal akibat terkena tembakan. Sedangkan dua rekan Al Hadi yang juga terluka dalam insiden tersebut masih dirawat intensif di rumah sakit setempat. Al Hadi diserang Kelompok GAM saat melintas Glee Malem, Kecamatan Aceh Setia Bakti, Aceh Barat, Jumat silam. Saat itu, korban bersama satu truk rekannya tengah mengangkut logistik untuk personel yang tengah melaksanakan bakti sosial. Namun, setiba di kawasan perbukitan Glee Malem, mereka diberondong pasukan GAM. Meski saat ini sedang berlangsung tahap moratorium pascajeda kemanusiaan tahap kedua, aksi kekerasan bersenjata belum berakhir. Petugas keamanan mengatakan, mereka hanya melakukan patroli normal untuk memburu sipil bersenjata. Sebaliknya, GAM menyerang dengan alasan membalas serangan. Moratorium direncanakan akan berakhir 15 Februari mendatang. Namun, hingga kini belum ada langkah-langkah kongkrit meredam kekerasan. ( HFS/Muktarudin Yakub dan Feri Efendi ).","Jenazah Sersan Satu Al Hadi Shayed, anggota TNI dari Yonif 133 dipulangkan ke Padang. Almarhum tewas setelah diserang GAM di Glee Malem, Aceh Barat, Jumat silam."
"Liputan6. com, Jakarta : Bila tak ada halangan, Selasa ( 6/2 ) malam, Presiden Abdurrahman Wahid bakal mendapat nasihat yang tak enak didengar : ia diminta bersiap diri menghadapi Sidang Istimewa. Saran itu akan disampaikan 30 anggota Dewan Pertimbangan Agung yang hari ini menggelar Sidang Khusus untuk membahas pertikaian politik antara Presiden dan DPR. Selain opsi nasihat Sidang Istimewa, DPA juga akan merinci segala kelebihan dan kekurangan Gus Dur selama menjabat sebagai Presiden. Menurut Ketua DPA Achmad Tirtosudiro, hasil Sidang Khusus itu akan dirumuskan Selasa malam dan langsung disampaikan ke Presiden Wahid. Saat menggodok saran, para anggota DPA memiliki satu semangat untuk turut menyelesaikan masalah politik nasional. Itu sebabnya, saran penyelenggaraan SI yang sempat dilontarkan beberapa anggota DPA akan tetap disampaikan ke Presiden. Sementara itu, Ketua Umum Pengurus Pusat Muhammadiyah Syafii Maarif dan Ketua Tanfidziyah Nahdlatul Ulama Ahmad Bagja -keduanya juga anggota DPA- mengatakan tak akan mencampuradukan aspirasi organisasi ke dalam pertimbangan yang dikeluarkan DPA. Dikatakan Achmad Tirtosudiro, para anggota DPA juga berupaya menyadarkan Gus Dur agar kinerja pemerintahan tak terlalu larut oleh Memorandum DPR. Sehingga pada Sidang Tahunan MPR, Agustus mendatang, Gus Dur dapat melaporkan perkembangan pemerintahan dengan jernih. ( ULF/Arief Suditomo dan Gatot Setiawan ).","Hasil Sidang Khusus Dewan Pertimbangan Agung akan disampaikan kepada Presiden Abdurrahman Wahid. DPA bakal menyampaikan segala saran, termasuk kemungkinan pelaksanaan Sidang Istimewa."
"Liputan6. com, Merauke : Upaya negosiasi agar para sandera yang disekap kelompok separatis Organisasi Papua Merdeka berhasil. Akhirnya, OPM mau melepaskan 13 dari 16 orang karyawan PT Korindo Group yang diculik sejak 18 Januari silam. Langkah pembebasan sandera dari pedalaman Merauke, Irianjaya ini dilakukan pada Ahad ( 28/01 ) sekitar pukul 13. 00 WIT, setelah proses negosiasi yang cukup panjang. Kemauan separatis yang dipimpin Kolonel Willem Onde ini bukanlah cuma-cuma. Sebab, dalam negosiasi yang dilakukan, pemerintah dan PT Korindo berjanji untuk memenuhi tuntutan yang diajukan OPM. Menurut tim negosiator yang dipimpin John Globe Gibsi, OPM menuntut dapat bertemu dan berbicara langsung dengan Presiden Abdurrahman Wahid. Namun Willem juga tak langsung percaya atas pemenuhan tuntutan mereka. Buktinya, dia masih akan menahan sandera Kun Kwan, Lee Jong Myon, dan Kamelus Mayu. Ketiganya masih ditahan sebagai jaminan sampai tuntutan untuk bertemu Gus Dur dipenuhi. Sementara itu menurut Wakil Bupati Merauke dr Benyamin Simatupang, kondisi kesehatan para sandera dilaporkan dalam keadaan baik. Pada saat ini, ke-13 sandera telah dibawa kembali ke mess PT Korindo di Kecamatan Asiki. Benyamin menambahkan, pembebasan ketiga sisa sandera itu juga sangat tergantung pada pertemuan dengan Presiden. Sedangkan tuntutan ganti rugi atas kerusakan lingkungan akibat penebangan hutan yang dilakukan PT Korindo masih terus dibicarakan. ( BMI/Rubai Kadir ).",Sebanyak 13 dari 16 orang karyawan PT Korindo Group yang disandera kelompok separatis Organisasi Papua Merdeka sudah dibebaskan. Mereka dilepas setelah negosiasi panjang.
"Liputan6. com, Jakarta : Dewan Pimpinan Pimpinan Golongan Karya tidak ingin menyia-nyiakan kemungkinan memperoleh suara terbanyak dalam pemilu yang akan dilangsungkan empat tahun lagi. Karena itu, mulai saat ini Golkar sudah sibuk melakukan konsolidasi untuk meraih kemenangan pada Pemilu mendatang. Meski masih dalam taraf persiapan, Golkar mengharapkan posisi nomor dua yang telah diperoleh dalam pemilu yang lalu, bisa menjadi modal yang cukup untuk memperoleh lebih banyak suara dalam pemilu 2004. Hal itu diungkapkan oleh Ketua Umum DPP Golkar Akbar Tanjung dalam Rapat Pleno DPP Golkar di Jakarta, Kamis ( 14/9 ). Selain melakukan konsolidasi, Rapat Pleno DPP Golkar yang beragendakan Strategi Pemenangan Pemilu 2004 ini juga membahas beberapa isu aktual seperti masalah pemboman Gedung BEJ dan kasus Atambua. Golkar menilai bahwa Kepolisian dan TNI harus bekerja keras, dalam upaya mengungkap kasus tersebut. Sebab, menurut Ketua DPP Golkar Agung Laksono, Polri dan TNI seharusnya menempatkan peristiwa ini sebagai sebuah kesempatan untuk memperbaiki diri. Meski demikian Golkar masih percaya bahwa Polri dan TNI masih mampu menangani dan mengusut kasus Atambua dan Pemboman gedung BEJ secara tuntas. ( HFS/Budi Prastowo dan Zakaria ).","Golkar mengharapkan, posisi nomor dua pada pemilu lalu bisa menjadi modal peningkatan perolehan suara pada pemilu mendatang."
"Liputan6. com, Jakarta : Sejumlah kalangan pers dan pengelola media menilai, Rancangan Undang-undang Penyiaran yang sedang dibahas DPR memiliki empat kesalahan dan melanggar hak asasi manusia. Kesalahan RUU itu adalah memasung kebebasan pers, menentang sinergi media, menentang kesepakatan pasar bebas, dan berpotensi menekan daya kreativitas. Demikian hasil kesimpulan Seminar Kontroversi RUU Penyiaran, di Jakarta, baru-baru ini. Dalam seminar, Koordinator Masyarakat Pers dan Penyiaran Indonesia Leo Batubara mengatakan, pelanggaran HAM itu di antaranya adalah kebebasan mengeluarkan pendapat dan kebebasan dari rasa takut. Manurut Leo, hal itu disebabkan RUU tadi hanya memuat kewajiban dan sanksi untuk pers. Selain itu, RUU Penyiaran juga dapat dimanfaatkan pemerintah sebagai upaya pengkerdilan pers. Sedangkan menurut Direktur Pemberitaan SCTV Karni Ilyas, isi dari RUU Penyiaran itu lebih banyak mengancam penyelenggara siaran. Terlebih jika tak sesuai dan tumpang tindih dengan Kitab Undang-undang Hukum Pidana. Selain itu, ia juga mengkhawatirkan keberadaan Komisi Penyiaran Indonesia ( KPI ). Pasalnya, KPI dapat dijadikan perpanjangan tangan pemerintah, seperti Departemen Penerangan di masa Orde Baru. Sebab itu, ia menyarankan agar KPI tak perlu memiliki kekuasaan yang tak terbatas dan sebaiknya hanya berfungsi seperti kekuasaan eksekutif. ( ICH/Tri Ambarwatie dan Agus Ginanjar ).",RUU Penyiaran yang sedang dibahas DPR mendapat banyak sorotan dari kalangan pers dan pengelola media. RUU itu juga dapat dimanfaatkan pemerintah sebagai upaya pengkerdilan pers.
"Liputan6. com, Pontianak : Delapan naga yang selama ini memeriahkan perayaan Imlek di Kota Pontianak, Kalimantan Barat, Kamis ( 8/2 ), dibakar untuk mengembalikan rohnya ke alam gaib. Abu sisa pembakaran naga tersebut diperebutkan warga karena dipercayai membawa keberkahan bagi yang menyimpannya. Ribuan warga keturunan Tionghoa di Pontianak dan ada juga dari Jakarta memadati halaman pemakaman Cina di Sungai Raya untuk menyaksikan dari dekat acara ritual pembakaran. Acara ini menandakan penutupan perayaan Tahun Baru Imlek. Delapan naga yang dibakar itu sebelumnya sempat menghibur warga Pontianak dengan menampilkan atraksi keliling kota. Sejumlah naga yang dibakar itu dibuat dengan biaya puluhan juta rupiah per unit. Menurut kepercayaan warga Cina, naga-naga ini harus dibakar guna mengembalikan roh naga kepada Sang Pencipta agar tak mengganggu manusia di muka bumi. ( YYT/Amin Alkadrie ).","Delapan naga yang selama ini menghibur warga Pontianak, Kalimantan Barat, dibakar. Abunya diperebutkan warga karena dipercaya membawa berkah."
"Liputan6. com, Jakarta : Sidang lanjutan kasus Bank Bali dengan tersangka mantan Wakil Ketua Badan Penyehatan Perbankan Nasional Pande Lubis, Senin ( 11/9 ) kemarin dilanjutkan. Persidangan di Pengadilan Negeri Jakarta Selatan ini menghadirkan saksi ahli dari Badan Pengawasan Keuangan dan Pembangunan yang membenarkan adanya banyak kejanggalan dalam transaksi swap yang melibatkan exchange risk sekaligus interest rate risk di Bank Dagang Negara Indonesia dan Bank Bali. Menurut pengakuan saksi ahli Staf Deputi BPKP Amien Sunaryadi, hasil penyelidikan telah menemukan banyak kejanggalan dalam pengelolaan dana di BDNI. Di antaranya adalah transaksi swap dan money market yang dilakukan BDNI dan Bank Bali, yang tidak diikutsertakan dalam program penjaminan dan tak berdasarkan prinsip kehati-hatian. Akibat perbuatan itu, negara dirugikan sebesar Rp 904, 5 miliar lewat rekening bernomor 502. 000002 dari Bank Bali. Sementara itu para penasehat hukum terdakwa yang dipimpin Affifudin menyatakan, keterangan saksi sangat subyektif dan meragukan. Selain itu pernyataan saksi ahli hanya menguntungkan pihak jaksa penuntut umum saja. Alhasil, sidang akan dilanjutkan pekan depan dengan menghadirkan saksi ahli Suryanto. ( BMI/Fransambudi dan Hendro Wahyudi ).",BDNI dan Bank Bali terbukti memiliki kejanggalan transaksi pengelolaan dana. Data itu berdasarkan hasil penyelidikan BPKP.
"Liputan6. com, Jakarta : Pos Komunikasi ( Posko ) Partai Demokrasi Indonesia Perjuangan ( PDI-P ) kembali menjamur. Buktinya, hingga kini, lebih dari 500 Posko tegak berdiri di beberapa wilayah di Jakarta. Pendirian Posko tadi merujuk Surat Keputusan Dewan Pimpinan Pusat PDI-P dan Instruksi Ketua Umum PDI-P Megawati Sukarnoputri. Demikian diungkapkan Ketua Dewan Pimpinan Daerah PDI-P Jakarta Tarmidi Suharjo, ketika meresmikan Posko ke-521, di Cilandak, Jakarta Selatan, Ahad ( 15/4 ). Tarmidi berharap, kehadiran Posko itu dapat membantu masyarakat dalam bidang keamanan dan mencegah kerusuhan massa. Pasalnya, saat ini, situasi politik kian memanas. Selain itu, tambah Tarmidi, Posko ini dapat dimanfaatkan warga PDI-P untuk kegiatan kemasyarakatan. Sebab itu, Posko kerap didirikan di tengah pemukiman padat penduduk dan ditempatkan di jalur hijau. Peresmian Posko PDI-P ini, pertama kali dilakukan Megawati, di Jalan A. Yani, Jakarta Timur, 24 Maret silam [ baca : Mega Mengaku Sulit Mendekati Massa PDI-P ]. Selanjutnya, peresmian Posko dilakukan oleh Ketua DPP PDI-P Roy B. B. Janis, di Jakarta Pusat, pekan silam, [ baca : PDI-P Kembali Mengaktifkan Pos Komunikasi ]. Semenjak itulah, Posko partai berlambang banteng gemuk bermulut putih itu mulai bertebaran di Ibu Kota. ( AWD/Dyah Kusuma dan Bambang Triono ).","Pos Komunikasi Partai Demokrasi Indonesia Perjuangan menjamur di Jakarta. Sejauh ini, kurang lebih 500 Posko telah bertebaran di sejumlah wilayah di Ibu Kota."
"Liputan6. com, Sampang : Ribuan massa pendukung Bupati Sampang terpilih Fadillah Budiono turun ke jalan dan menduduki Kantor Pemerintah Daerah Kabupaten Sampang, Madura, Jawa Timur, Senin ( 19/2 ). Mereka menuntut Gubernur Jatim Imam Utomo segera melantik Fadillah Budiono. Dalam orasinya para pengunjuk rasa mengancam, bila Gubernur Jatim tak melantik dalam waktu tiga hari, Sampang akan dibumihanguskan. Karena itu, selama tiga hari rencananya para pengunjuk rasa yang juga melibatkan 12 camat, 180 kepala desa serta ratusan pegawai negeri dan guru itu akan menginap selama tiga hari di Kantor Pemda hingga ada kepastian Imam Utomo melantik Bupati pilihan mereka. Bahkan sejumlah massa, seperti dilaporkan SCTV, sudah menyiapkan dapur umum untuk persiapan demonstrasi selama tiga hari. ( YYT/Hasan Sentot ).","Pendukung Bupati Fadillah Budiono menduduki Kantor Pemda Sampang, Madura. Mereka akan membungihanguskan Sampang, bila Gubernur Jatim tak melantik Fadillah dalam tiga hari."
