article,summary
"Liputan6. com, Brebes : Alih-alih naik kereta api supaya aman. Namun yang terjadi justru sebaliknya, Ranna Muhammadin, warga negara Pakistan, kehilangan istrinya, Rina yang tengah hamil empat bulan. Rina adalah seorang korban tabrakan Kereta Api Empu Jaya dan Gaya Baru Malam di daerah Ketanggungan, Brebes, Jawa Tengah, Selasa kemarin. Awalnya, Ranna dan almarhumah istrinya berniat mengunjungi mertua orang tua Rina di Cilacap, Jateng. Untuk itu, mereka memilih naik bus. Namun, atas permintaan keluarganya di Cilacap, pasangan yang baru menikah dua tahun silam ini menumpang kereta api. Apalagi, Rina tengah hamil empat bulan. Dengan begitu, kereta lebih aman untuk Rina. Tapi namanya takdir tak bisa ditolak. Kereta yang mereka tumpangi mengalami musibah. Kini, Ranna yang mengalami luka-luka masih dirawat di Rumah Sakit Umum Daerah Brebes. Sedangkan jenazah Rina sudah dimakamkan di kampung halamannya di Cilacap. Kini, Ranna kembali seorang diri. Di rumah sakit pun tak terlihat seseorang yang menemaninya. Menurut rencana, jika sudah pulih, Ranna berencana pulang ke negara asalnya. ( SID/Sugihartono dan Budi Harto ).","Ranna kehilangan nyawa istrinya dalam musibah tabrakan KA Empu Jaya dan Gaya Baru Malam di Ketanggungan, Brebes, Jateng. Ranna memilih KA untuk kenyamanan istrinya yang tengah hamil."
"Liputan6. com, Padang : Antrean pembelian minyak tanah sudah tak terlihat di Padang, Sumatra Barat, dalam dua hari terakhir. Deretan panjang jerigen dan tangki tak tampak sejak Operasi Minyak Tanah digelar mulai Senin, ( 21/5 ). Dua agen minyak tanah akan ditindak karena ketahuan menyalurkan jatah ke luar pangkalan binaannya. Hal tersebut diungkapkan Agus Taufik Harahap, Wira Penjualan Retail Pertamina Cabang Padang, baru-baru ini. Menurut rencana, Operasi Pasar akan digelar hingga Sabtu mendatang. Operasi dilakukan di beberapa pangkalan minyak tanah dan mobil tangki milik agen di perumahan penduduk dan lapangan terbuka. Saat ini, Pertamina Cabang Padang memasok tambahan minyak tanah 70 ribu liter per hari. Pasokan tadi, jelas Agus, di luar asupan minyak tanah normal sebanyak 510 ribu liter. ( TNA/Denni Risman dan Aldian ).",Operasi Pasar yang dilakukan Pertamina Cabang Padang ampuh menghilangkan antrean panjang minyak tanah. Dua agen yang mengalihkan jatahnya akan ditindak.
"Liputan6. com, Dabo Singkep : Ribuan hektare lahan tambang timah hitam di daerah Dabo Singkep, Provinsi Riau, rusak berat setelah dieksploitir secara berlebihan. Kini, areal tersebut sudah tak dapat dimanfaatkan warga setempat lantaran tandus dan gersang. Menurut Saleh Hasan, tokoh masyarakat setempat, selain lahan tandus, banyak danau bekas galian penambangan yang tidak direklamasi. Akibatnya, kawasan tersebut menjadi tempat endemi malaria. "" Permintaan warga agar lokasi itu segera direklamsi tak pernah ditanggapi perusahaan penambangan, "" ungkap Saleh, tampak kesal. Padahal, kata Saleh, sebelumnya tempat itu menjadi sumber mata pencaharian petani karet yang handal. Saat ini, tambah Saleh, warga hanya bisa berharap agar perusahaan penambangan bersedia membayar konsesi reklamasi. Sementara itu, perusahaan penambangan timah di lokasi tersebut mengaku telah memberikan uang konsesi ketika meninggalkan Dabo Singkep pada 1996. Uang konsensi sebesar Rp 1 miliar itu telah diserahkan kepada mantan Gubernur Riau Suripto. Lantaran itu, perusahaan penambangan menilai, permintaan warga setempat lebih tepat dialamatkan kepada Pemerintah Provinsi Riau. ( ICH/ Wan Buntaro dan Aloysius Aran ).","Lokasi bekas penambangan timah di Dabo Singkep, Riau, rusak berat. Perusahaan penambangan mengaku telah meyerahkan uang konsensi kepada mantan Gubernur Riau Suripto."
"Liputan6. com, Kupang : Bencana kekeringan melanda Pulau Timor, Nusatenggara Timur. Puncak musibah yang biasanya terjadi pada September ini mengakibatkan sumber air mengering, pipa Perusahaan Daerah Air Minum tak berfungsi, sawah meranggas, dan sumur kering kendati kedalamannya mencapai 23 meter. Situasi parah ini pun membuat ternak terpaksa diberi makan rumput kering. Saban tahun, selama delapan bulan, Pulau Timor memang dilanda kekeringan lantaran berada di atas gugusan karang. Seorang ibu rumah tangga mengatakan, untuk mendapatkan air, masyarakat biasanya membeli dari truk-truk tangki air yang setiap hari keliling. Satu tangki truk berisi lima ribu liter air berharga Rp 40 ribu-Rp 60 ribu. Harga ini tergantung jarak pengantarannya. Pola makanan masyarakat pun agaknya mesti berubah. Sedianya, untuk memenuhi kebutuhan pangan pada musim kemarau mendatang, masyarakat di sana mulai mempersiapkan kebun mereka untuk ditanami jagung. ( MTA/Yudah Prakoso dan Iwan Gunawan ).",Bencana kekeringan di Nusatenggara Timur membuat masyarakat setempat kekurangan air. Mereka terpaksa membeli untuk memenuhi kebutuhan pokok tersebut.
"Liputan6. com, Jakarta : Tiket Kapal Kelud tujuan Pelabuhan Belawan Medan, Sumatra Utara, yang berangkat dari Pelabuhan Tanjungpriok, Jakarta Utara, 12 Desember mendatang, habis terjual. Padahal, tiket yang dijual mencapai 2. 500 lembar. Demikian diutarakan Kepala Hubungan Masyarakat PT Pelni Abubakar di Jakarta, Kamis ( 29/11 ). Abubakar menjelaskan, kondisi itu terjadi karena penjualan tiket tak dipusatkan hanya di Kantor Pelni di Kemayoran, Jakarta Pusat. Menurut Abubakar, penjualan tiket disebar ke beberapa agen yang adan di Jakarta. Selain itu, sistem komputerisasi di Pelni juga telah berjalan normal setelah rusak beberapa hari terakhir. Tapi, Abubakar mengkhawatirkan, meningkatnya calon pembeli tiket juga mengundang kehadiran calo. Padahal, selama ini, Pelni tak bisa memberangus calo yang sebagian besar menjual tiket jauh lebih mahal dari harga resmi. Sebab, Pelni tak memiliki aturan hukum yang mengikat untuk menertibkan mereka. "" Pemerintah harus segera membuat aturan hukum yang mengikat, "" katanya, berharap. ( ICH/Sentot Noerachman dan Irfan Efendi ).","Tiket Kapal Kelud tujuan Pelabuhan Belawan Medan, yang berangkat 12 Desember mendatang, telah habis terjual. PT Pelni tak mampu memberangus ulah para calo."
"Liputan6. com, Jakarta : Aparat keamanan akan mengantisipasi kenaikan harga bahan bakar minyak mulai 15 Juni mendatang. Hal itu perlu dilakukan agar tak terjadi ekses yang merugikan bagi masyarakat. Demikian ditegaskan Kepala Kepolisian Daerah Metro Jaya Inspektur Jenderal Polisi Sofjan Jacoeb di Jakarta, Selasa ( 12/6 ). Untuk mengatisipasi pemberlakuan harga baru BBM, Polri akan menurunkan petugas di depo-depo penjualan BBM. Bahkan, tim reserse ekonomi Polri juga diturunkan untuk mencegah kemungkinan adanya penimbunan dan penyelewengan serta kerja sama sejumlah kalangan dengan Pertamina. Sementara itu, tim terpadu BBM yang terdiri dari anggota TNI, Polri, dan staf Pertamina, hari ini, menggrebek dua lokasi yang diduga menjadi tempat pengoplosan solar di kawasan Karawang Timur dan Pondok Gede, Jawa Barat. Dalam penggerebekan di wilayah Karawang Timur, tim terpadu tak menemukan barang bukti yang dicari. Kemudian, tim melakukan pengerebekan di Jalan Caman, Pondok Gede. Di lokasi itu, tim terpadu menemukan lima ribu liter minyak tanah yang ditimbun di pangkalan. Namun, operasi itu mendapat perlawanan dari para pekerja. Akhirnya, pemilik pangkalan, ibu Amir, tiba di lokasi dan melakukan diskusi damai dengan tim terpadu. Bahkan, Ibu Amir sempat menunjukkan kontrak maupun delivery order minyak tanah yang diakui diperoleh dari TNI Angkatan Laut Armada Barat. Namun demikian, tim terpadu menilai DO tersebut tidak sah karena alamat yang tertera berbeda dengan lokasi pangkalan. Untuk itu, tim menyerahkan kasus itu kepada Kepolisian Sektor Pondok Gede untuk penyelidikan lebih lanjut. Dari pemantauan SCTV, tiga hari menjelang kenaikan harga, minyak tanah di Kota Padang, Sumatra Barat, menghilang. Hal itu menyebabkan antrian di beberapa pangkalan kembali terjadi. Bahkan, di sejumlah pangkalan di daerah Alai, Kecamatan Padang Utara dan Jati, Kecamatan Padang Barat, terlihat tak lagi melayani pembeli sejak pukul 10. 00 WIB. Pasalnya, persediaan minyak tanah sebanyak lima ribu liter dari Pertamina sudah habis. Lonjakan pembelian minyak tanah itu sudah terjadi sejak Senin silam. Bahkan, konsumen yang datang ke pangkalan rata-rata bukan warga yang tinggal di sekitar pangkalan. Karena itu, setiap pangkalan membatasi jumlah pembelian, 40 liter per orang. Sementara, Pertamina cabang Padang masih tetap mendistribusikan minyak tanah sebanyak 510 ribu liter sesuai dengan kebutuhan masyarakat. Diduga, kelangkaan minyak tanah itu disebabkan adanya permainan agen dengan pangkalan untuk mengambil keuntungan dari selisih harga baru yang segera diberlakukan. ( PIN/Tim Liputan 6 SCTV ).","Polri akan menurunkan tim reserse ekonomi di lokasi penjualan BBM, mulai 15 Juni. Tim terpadu menemukan ribuan liter minyak tanah ditimbun. Stok minyak tanah di Kota Padang menghilang."
"Liputan6. com, Jakarta : Presiden Abdurrahman Wahid sebaiknya pikir-pikir dulu untuk mengeluarkan Dekrit Keadaan Bahaya. Sebab, bukan tak mungkin, di saat Presiden baru berniat membubarkan DPR, MPR telah mempercepat pelaksanaan Sidang Istimewa. "" Ancaman Dekrit bisa membuat MPR bergegas menggelar SI, "" kata mantan Menteri Koordinator Bidang Politik, Sosial, dan Keamanan Susilo Bambang Yudhoyono, Selasa malam, dalam acara silaturahmi yang digelar Fraksi Utusan Golongan MPR di Jakarta. Selain itu, kata Yudhoyono, ancaman Presiden juga dapat memperburuk situasi. Ia yakin MPR tak akan tinggal diam apabila Presiden Wahid membubarkan parlemen setelah 20 Juli 2001. Yudhoyono memprediksi bakal muncul tiga skenario dalam SI MPR, 1 Agustus mendatang [ baca : Yudhoyono : Ada Tiga Skenario dalam SI MPR ]. Pertama, Wahid tetap bertahan hingga 2004. Kedua, MPR akan memberhentikan Presiden dan terjadi pergantian kepemimpinan nasional. Ketiga, terjadi dead lock dalam SI dan MPR tak menghasilkan keputusan apa-apa. Acara silaturahmi F-UG MPR ini juga menghadirkan pengamat politik dari Universitas Indonesia Maswadi Rauf sebagai pembicara. Yudhoyono dan Maswadi diminta memberi masukan kepada F-UG MPR untuk dibawa dalam SI MPR. ( ULF/Kawiyan dan Satya Pandia ).",Anggota MPR tak akan tinggal diam apabila Presiden Abdurrahman Wahid mengeluarkan Dekrit Keadaan Bahaya. MPR bisa mempercepat Sidang Istimewa.
"Liputan6. com, Padang : Wartawan memprotes sikap anggota DPRD Sumatra Barat. Soalnya, anggota Dewan meminta mereka keluar dari ruangan Rapat Paripurna yang membahas pengambilalihan PT Semen Padang. Demikian pemantauan SCTV, di Gedung DPRD Sumatra Barat, Padang, Rabu ( 31/10 ). Awalnya, wartawan diberi kesempatan meliput rapat yang dihadiri Gubernur Sumbar, komisaris, dan direksi PT Semen Padang. Lama berselang, sejumlah anggota Dewan meminta wartawan keluar dari ruangan rapat. Alasannya, ada beberapa materi pembicaraan yang tak boleh diketahui wartawan. Selain itu, Dewan juga meminta polisi menjaga pintu masuk ruang rapat. Wartawan pun protes. Kendati demikian, tak ada kericuhan dalam kejadian tersebut. Tak lama berselang, ratusan petani dari sejumlah kabupaten di Sumbar menggelar unjuk rasa di tempat yang sama. Mereka mendukung spin off PT Semen Padang. Sebab, menurut mereka, penguasaan pihak asing akan menciptakan monopoli semen di pasar domestik. Apalagi, saat ini, investor asing telah menguasai Semen Cibinong dan Semen Tiga Roda. ( AWD/Denni Risman dan Aldian ).","Gara-gara tak boleh meliput Rapat Paripurna Pengambilalihan PT Semen Padang, wartawan memprotes DPRD Sumatra Barat. Ratusan petani di Sumbar mendukung spin off PT Semen Padang."
"Liputan6. com, Jakarta : Kepolisian Daerah Irianjaya masih mencari sopir pribadi almarhum Ketua Presidium Dewan Papua Theys Hiyo Eluay yang bernama Aristoteles Masoka. Soalnya, ia dianggap sebagai saksi kunci kematian tokoh perjuangan Kemerdekaan Papua tersebut. Diharapkan, dari keterangan Aristoteles, polisi dapat segera mengungkap kasus pembunuhan tersebut. Demikian diungkapkan Kepala Direktorat Reserse Polda Irianjaya Komisaris Besar Polisi Gde Kusuma di Markas Besar Polri Jakarta, Selasa ( 13/11 ) pagi. Sementara itu, Tim Penyidik Polda Irianjaya juga telah membentuk tim khusus untuk menyelidiki kasus ini. Hal itu dilakukan lantaran hingga saat ini, polisi belum mengetahui adanya keterkaitan suatu kelompok dalam kasus pembunuhan tersebut [ baca : Polda Irja Membentuk Tim Khusus ]. ( SID/Tim Liputan 6 SCTV ).",Polda Irja masih memburu sopir Theys yang bernama Aristoteles Masoka. Saksi kunci itu diharapkan dapat menguak tabir pembunuhan Ketua Presidium Dewan Papua tersebut.
"Liputan6. com, Aceh : Kinerja Wakil Rakyat di Bumi Serambi Mekah ternyata mengecewakan. Tengok saja, dalam Sidang Panitia Anggaran DPRD Nanggroe Aceh Darussalam ( NAD ), tercatat hanya 15 dari 28 anggota saja yang hadir. Kendati begitu, sidang dengan jumlah anggota yang tak mencapai quorum tetap digelar dan dibuka Ketua DPRD NAD Tengku Muhammad Yus, Senin pekan ini, di Aceh. Sebenarnya, dalam Tata Tertib DPRD Aceh Pasal 85 disebutkan, sidang bisa dilangsungkan apabila dihadiri dua pertiga anggota. Artinya, dalam Sidang Panitia Anggaran Belanja Tambahan Tahun 2001 yang harus dihadiri 19 anggota, sehingga sah dilakukan. Menurut Yus, ketidakhadiran anggota dewan bukan persoalan. Sebab masih pada taraf pembukaan sidang saja. Buntutnya memang bisa ditebak, rapat menimbulkan pro kontra. Yus berharap, para anggota DPRD lain yang belum masuk kantor mau segera hadir pada sidang berikutnya. Setelah masa reses berakhir September silam, kegiatan DPRD Aceh memang sempat vakum selama sebulan. Kebanyakan anggota DPRD NAD berada di luar Aceh dengan berbagai alasan. Misalnya tengah mengikuti Rapat Peraturan Daerah NAD atau seminar di luar daerah. Kinerja anggota Dewan memang mendapat sorotan tajam belakangan ini. Sejak peristiwa penembakan Sekretaris Fraksi Partai Persatuan Pembangunan Zaini Sulaiman, banyak Wakil Rakyat NAD hengkang dari daerahnya. ( BMI/Mukhtarudin Yakub dan Ferry Effendi ).","DPRD Nanggroe Aceh Darussalam tetap menggelar sidang dengan anggota yang tidak mencapai quorum. Di Sidang Panitia Anggaran, hanya 15 dari 28 anggota saja yang hadir."
"Liputan6. com, Jakarta : Jabatan Komandan Pasukan Pengamanan Presiden ( Danpaspampres ) diserahterimakan dari Mayor Jenderal TNI Amir Toha kepada Brigadir Jenderal Marinir Nono Sampono, Senin ( 20/8 ) pagi. Upacara sertijab itu berlangsung di Markas Paspampres Jalan Tanah Abang II, Jakarta Pusat. Panglima TNI Laksamana Widodo AS bertindak sebagai inspektur upacara. Acara ini dihadiri Panglima Komando Cadangan Strategis Angkatan Darat Letnan Jenderal TNI Ryamizard Ryacudu dan mantan Panglima ABRI LB Moerdani. Dalam amanatnya, Panglima TNI menegaskan mutasi di jajaran Paspampres ini bersifat reguler dan sesuai dengan kebutuhan. Komandan Paspampres yang baru Brigjen ( Mar ) Nono Sampono sebelumnya menjabat Wakil Danpaspampres. Dia pernah menjadi ajudan LB Moerdani saat menjabat Pangab. Pada kesempatan ini, Moerdani hadir untuk memberikan ucapan selamat kepada Nono Sampono. Menurut rencana, jabatan Sekretaris Militer Senin petang juga akan diserahterimakan dari Marsekal Madya TNI Budhy Santoso kepada Brigjen TNI Tubagus Hasanuddin. Sebelumnya, Hasanuddin adalah Kepala Staf Garnisun ( Kasgar ) I/Jayakarta. ( COK/Imelda Sari dan Efendi ).",Panglima TNI Laksamana Widodo AS menegaskan mutasi di jajaran Paspampres bersifat reguler dan sesuai dengan kebutuhan. Serah terima jabatan juga dihadiri mantan Panglima ABRI LB Moerdani.
"Liputan6. com, Pekanbaru : Kasus penyelundupan kembali terjadi di kawasan Riau. Polisi menangkap Kapal Motor Trijaya di Dermaga Sungai Siak, Pekanbaru, Riau, yang terbukti membawa sekitar ribuan bir kaleng selundupan. Diperkirakan, ada sindikat penyelundup yang khusus bertugas memasok beraneka minuman kaleng asal Malaysia dan Singapura, ke wilayah Riau. Demikian hasil pantauan SCTV dari Pekanbaru, baru-baru ini. Bir kaleng itu ditemukan setelah dibongkar paksa polisi, lantaran tak memiliki dokumen lengkap. Di lambung kapal terdapat ratusan kardus bir bermerek Tiger dan minuman ringan Sprite. Selain tak disertai dokumen, semua minuman tersebut juga tak dilengkapi label Departemen Kesehatan dan batas kadaluarsa di setiap kemasan. Menurut anak buah KM Trijaya, minuman tadi dibawa dari wilayah Kepulauan Riau. Namun polisi bersikukuh bahwa minuman yang dibawa adalah jenis yang juga beredar di Malaysia dan Singapura. Semua minuman tadi masuk ke wilayah Riau lewat jalur selundupan. Selain menyita barang bukti, polisi juga menahan seorang tersangka bernama Lekia. ( BMI/Yusril Ardanis ).",Sekitar ribuan bir kaleng selundupan disita di Pekanbaru. Ada sindikat penyelundup yang khusus memasok beraneka minuman kaleng dari Malaysia dan Singapura ke wilayah Riau.
"Liputan6. com, Banjarmasin : Kabut asap di wilayah Banjarmasin, Kalimantan Selatan, saat ini masih dalam batas toleransi. Meski begitu, jika kebakaran hutan dan ladang tak dapat segera diantisipasi, bisa dipastikan kabut asap semakin parah dan mengancam penerbangan serta lalu lintas darat. Berdasarkan laporan terakhir, antara 25 hingga 30 Agustus, Dinas Kehutanan Kalsel mencatat masih adanya 19 titik api di wilayah itu. Dari keseluruhan, sebagian besar bersumber pada pembakaran ladang masyarakat. Hanya satu titik yang merupakan kebakaran hutan produktif. Saat ini, Banjarmasin dan sekitarnya hanya diselimuti asap tipis, sehingga dianggap belum mengganggu pandangan pengemudi kendaraan bermotor, pengguna jalur pelayaran di Sungai Barito, dan jalur penerbangan di Bandara Syamsudin Noor. Kendati demikian, saat pagi hari, asap relatif lebih tebal. Kepala Badan Planologi Kehutanan Wilayah VI Transtoto Handadhar Hari, memperingatkan ada kemungkinan bertambahnya titik api. Sebab, ia menambahkan, dalam dua bulan terakhir kelembaban udara di musim kemarau di Kalsel, mencapai 32 hingga 35 persen. Kondisi ini, diakui Transtoto, sangat rawan terjadi kebakaran hutan maupun lahan masyarakat. Sementara itu, laporan Bapepalda menyebutkan bahwa titik api di Kalsel telah bertambah menjadi 50 buah. Paling banyak ditemukan di wilayah Kabupaten Batola. ( SID/Emir faisal ).","Asap tebal yang menyelimuti udara Banjarmasin masih belum terlalu membahayakan, kendati peluang untuk bertambah parah terbuka lebar."
"Liputan6. com, Jakarta : Sekitar 25 wanita pengurus Pimpinan Pusat Aisyiyah menemui ketua DPR Akbar Tandjung untuk mengadukan aksi kekerasan, teror dan pelecehan terhadap perempuan di Gedung MPR/DPR, Jakarta, Senin ( 11/6 ). Pengaduan tersebut disampaikan menyusul dari situasi politik yang terus memanas. Rombongan yang dipimpin Ketua Aisyiyah Chamamah Suratno ini menyebutkan ada sejumlah aksi kekerasan dan teror yang dihadapi perempuan. Dalam pertemuan yang juga dihadiri Wakil Ketua DPR A. M. Fatwa dan wakil dari Komisi Enam, organisasi wanita Muhammadiyah ini membacakan sikap dan seruan moral tentang situasi politik dalam negeri. Di antaranya menyerukan kepada seluruh kekuatan politik dan komponen bangsa untuk menghindari kekerasan, anarki, fitnah, dan adu domba dalam mencapai tujuan politik. Selain itu, juga mengecam kekerasan dalam bentuk teror, terutama terhadap sejumlah pusat pendidikan yang menjadi sasaran amuk massa di Jawa Timur. Organisasi masyrakat wanita ini meminta TNI dan Polri dapat bertindak lebih tegas dalam menangani kasus kekerasan dan teror tersebut. Dengan begitu, warga masyarakat yang tak berdosa dapat terbebas dari ketakutan. Menanggapi pernyataan sikap itu, Akbar Tandjung menyampikan keprihatinan atas sejumlah kekerasan yang sudah menggejala saat ini. Apalagi, yang menjadi sasaran tak hanya kantor cabang beberapa partai politik saja, namun sarana pendidikan juga menjadi sasaran. ( ORS/Dyah Kusuma dan Gatot Budi Santoso ).","PP Aisyiyah menentang aksi kekerasan, teror dan pelecehan terhadap perempuan di sejumlah daerah di Tanah Air. Ormas wanita meminta TNI dan Polri dapat bertindak lebih tegas."
"Liputan6. com, Jakarta : Korps Marinir akan lebih memfokuskan pengamanan laut guna mengantisipasi segala bentuk terorisme di perairan. Langkah pengamanan pertama yang dilakukan adalah menjaga aset milik negara dan aset perusahaan asing, terutama kilang minyak lepas pantai. Demikian diutarakan Komandan Kormar Mayor Jenderal Marinir Harry Triono di Jakarta, baru-baru ini. Harry menjelaskan, kini, tindak kejahatan maupun terorisme semakin canggih. Karena itu, Kormar akan mengambil langkah antisipasi dengan cara meningkatkan pelatihan pendidikan antiterorisme meski anggaran yang disediakan jumlahnya terbatas. "" Kita berusaha maksimal meski dengan anggaran terbatas, "" kata Harry. ( ICH/Donny Kurniawan dan Satya Pandia ).",Korps Marinir akan lebih meningkatkan pengamanan laut untuk mengantisipasi kejahatan maupun terorisme di wilayah perairan Indonesia. Anggaran untuk tujuan itu sangat terbatas.
"Liputan6. com, Jakarta : Kalangan Komisi IX DPR, Rabu ( 12/12 ), menilai penyebab turunnya penanaman modal asing ke Indonesia dipengaruhi oleh beberapa faktor seperti kondisi keamanan, ketidakpastian hukum serta kebijakan pemerintah yang sering berubah. Hingga Oktober silam, PMA yang masuk ke Indonesia baru tercatat sebesar US$ 6, 47 miliar. Angka tersebut turun 50 persen dibandingkan tahun sebelumnya yang mencapai US$ 13, 1 miliar. Anggota Komisi IX DPR Mokhtar Noer Jaya menilai, penurunan investasi itu disebabkan beberapa faktor, di antaranya persoalan keamanan dan penegakan supremasi hukum yang belum optimal. Keadaan ini semakin diperparah dengan diberlakukannya otonomi daerah yang dinilai menghambat investor dalam menanamkan modalnya ke Indonesia. Sedangkan Wakil Ketua Komisi IX DPR Faisal Baasir menilai, semua persoalan tersebut menyebabkan investor asing mengalihkan perhatiannya dan berinvestasi di negara lain. Karena itu, pemerintah diharapkan segera melakukan perbaikan bila menginginkan peningkatan investasi asing di tahun mendatang. Misalnya, dengan menyusun rencana kerja ekonomi yang lebih fokus, disamping menyelesaikan persoalan yang ada. Bahkan, pemerintah perlu mempertimbangkan untuk memberi kemudahan seperti tax holiday atau keringanan pajak kepada calon investor tanpa mengorbankan kepentingan nasional. ( PIN/Christiyanto, Hendi Bernadi, dan Agus Ginanjar ).",Komisi IX DPR menilai penyebab turunnya PMA dipengaruhi sejumlah faktor seperti ketakpastian hukum. Pemerintah perlu mempertimbangkan memberikan keringanan pajak kepada calon investor.
"Liputan6. com, Jakarta : Wakil Presiden yang juga Ketua Umum Partai Demokrasi Indonesia Perjuangan Megawati Sukarnoputri sempat berdialog dengan Agum Gumelar [ baca : Agum-Mega Bertemu Satu Setengah Jam ] beberapa saat sebelum reshuffle kabinet terjadi. Pada pertemuan itu, Megawati menyerahkan sepenuhnya keputusan kepada Agum, untuk menolak dan menerima tawaran Presiden Abdurrahman Wahid. Hal tersebut disampaikan Wakil Sekretaris Jenderal Dewan Pimpinan Pusat PDI-P Pramono Anung, di Jakarta, Sabtu ( 2/6 ) siang. Menurut Pramono, keinginan Presiden menempatkan Agum sebagai Menteri Koordinator Bidang Politik, Sosial, dan Keamanan menggantikan Susilo Bambang Yudhoyono adalah untuk mencairkan ketegangan antara Presiden dan Wapres [ baca : Susilo Bambang Yudhoyono Dipecat ]. Padahal, jelas Pramono, selama ini Megawati tak pernah menganggap ada pertentangan antara dirinya dengan Gus Dur. "" Itu kan hanya terlontar dari mulut Gus Dur, "" kata Pramono. Namun demikian, tambah Pramono, sebagai Wapres, Megawati akan tetap loyal kepada Gus Dur. ( ICH/Tim Liputan 6 SCTV ).","Sesaat sebelum terjadi perombakan kabinet, Megawati Sukarnoputri sempat berdialog dengan Agum Gumelar yang dipromosikan menjadi Menko Polsoskam. Megawati akan loyal kepada Gus Dur."
"Liputan6. com, Jakarta : Negara Indonesia sebenarnya memiliki aneka jenis ikan hias dengan mutu yang baik dan daya saing tinggi. Sayang, dalam aksi pemasaran komoditi tersebut, negeri ini masih menggunakan bantuan tangan negara kedua. Akibatnya, devisa yang diperoleh dari ekspornya pun belum maksimal. Demikian keluhan Menteri Kelautan dan Perikanan Rokhmin Dahuri, usai acara pelepasan sekitar seribu ekor ikan koi, di Jakarta, Ahad ( 4/11 ). Rokhmin menengarai, berdasarkan penelitian departemen yang dipimpinnya, kendala utama para pengusaha ikan hias Indonesia adalah kelemahan di bidang strategi pemasaran. Sebab selama ini, para pengusaha tadi menjual ikan hiasnya melalui negara perantara seperti Singapura, dengan kisaran mencapai 80 persen total ekspor. Solusinya, pemerintah dan pengusaha mesti bekerja sama meningkatkan strategi pemasaran dan meningkatkan mutu produk. ( BMI/Apriliana dan Haryo Dewanto ).","Indonesia memiliki aneka jenis ikan hias dengan mutu yang cukup baik. Lantaran menggunakan negara negara kedua pemasaran, devisa yang diperoleh dari ekspor belum maksimal."
"Liputan6. com, Singapura : Kabar gembira ini datangnya dari Singapura. Baru-baru ini, tiga maskapai penerbangan, yakni Garuda Indonesia, Singapura Airlines, dan Cathay Pasific berhak diganjar Inovation Awards karena mampu mengatasi kesulitan di saat krisis dengan tak merugikan penumpang. Bahkan, menurut majalah pariwisata travel Weekly East sang pemberi penghargaan ketiga maskapai penerbangan itu sanggup terbang menawan dengan segala keunggulannya di saat krisis. Cathay Pasific disebut unggul dalam teknologi informasi. Singapura Airlines hebat dalam pelayanan. Sedangkan Garuda Indonesia menang karena mampu melakukan inovasi crisis managemen. Saat menerima penghargaan, Direktur Keuangan Garuda Emirsyah Satar mengatakan, penilaian Weekly East itu memang dilakukan secara diam-diam. Majalah yang berbasis di Singapura itu telah mengamati kinerja Garuda sejak tahun 1993. Dengan penghargaan ini, Garuda Indonesia berharap bisa meningkatkan layanan dengan tidak merugikan penumpang. Selain itu, dalam waktu singkat, Garuda harus mampu melunasi utang dan tidak lagi diintervensi oleh pemerintah. "" Insya Allah Garuda akan menjadi perusahaan yang selalu menguntungkan, "" kata Emirsyah. ( ULF/Jeremy Teti dan Agung Nugroho ).","Tiga maskapai penerbangan mendapat Inovation Awards. Cathay Pasific unggul dalam teknologi informasi, Singapura Airlines menang soal pelayanan, dan Garuda Indonesia berhasil melakukan inovasi crisis managemen."
"Liputan6. com, Jakarta : Menteri Tenaga Kerja dan Transmigrasi Jacob Nuwawea, memastikan akan menindak 40 persen karyawan yang datang terlambat atau pun sengaja tak masuk kantor. Data tersebut ditemukan Jacob dalam inspeksi mendadak di kantor Menakertans, Kamis ( 20/12 ). Untuk tahun mendatang, menurut Jacob, jika pelanggaran itu masih terjadi akan diusulkan kepada Kantor Menteri Perencanaan Aparatur Negara untuk cuti massal dengan konsekuensi dipotong cuti tahunan. Tujuannya agar tidak ada karyawan bolos dengan dalih Lebaran. Kepala Humas Depnaker Tainggur Sinaga juga meluruskan informasi yang menyebutkan kantor pusat kosong sejak Selasa silam. Padahal, sebenarnya sudah ada kegiatan sejak Selasa, yakni rapat evaluasi akhir tahun. ( YYT/Diah Kusumawati dan Eko Purwanto ).",Karyawan Kantor Menakertrans banyak yang mangkir kerja dengan alasan merayakan Lebaran. Diusulkan untuk ke depan diadakan cuti massal.
